filename;width;height;class;xmin;ymin;xmax;ymax
fatura7.jpg;1240;1754;company_detail;42;145;534;305
fatura7.jpg;1240;1754;customer_detail;42;305;532;497
fatura7.jpg;1240;1754;product_table;40;504;813;666
fatura7.jpg;1240;1754;invoice_detail;836;148;1197;332
fatura7.jpg;1240;1754;cargo_detail;836;413;1197;683
fatura7.jpg;1240;1754;product_table_total;838;706;1193;915
fatura8.jpg;1240;1754;company_detail;43;145;531;305
fatura8.jpg;1240;1754;customer_detail;40;307;532;494
fatura8.jpg;1240;1754;product_table;38;504;811;809
fatura8.jpg;1240;1754;invoice_detail;836;147;1196;335
fatura8.jpg;1240;1754;cargo_detail;836;416;1195;681
fatura8.jpg;1240;1754;product_table_total;840;704;1193;913
